"_type","image_urls","marketplace","parse_date","product_name","product_url","wb_brand_country","wb_brand_name","wb_category_name","wb_category_position","wb_category_url","wb_first_review_date","wb_id","wb_manufacture_country","wb_price","wb_purchases_count","wb_rating","wb_reviews_count"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11330000/11339852-1.jpg,//img2.wbstatic.net/big/new/11330000/11339852-2.jpg","wildberries","2020-05-14 13:42:49.247153","Подставка для столовых приборов ""Встреча"", 14см","https://www.wildberries.ru/catalog/11339852/detail.aspx","Россия","Polystar Collection","Подставки кухонные","185","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-04-07T17:23:07.9867850+03:00","11339852","Китай","238","6","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11590000/11591781-1.jpg,//img1.wbstatic.net/big/new/11590000/11591781-2.jpg,//img1.wbstatic.net/big/new/11590000/11591781-3.jpg,//img1.wbstatic.net/big/new/11590000/11591781-4.jpg,//img1.wbstatic.net/big/new/11590000/11591781-5.jpg,//img1.wbstatic.net/big/new/11590000/11591781-6.jpg","wildberries","2020-05-14 13:42:49.311612","Подставка для ложек и лопаток","https://www.wildberries.ru/catalog/11591781/detail.aspx","Россия","Выручалочка","Подставки кухонные","184","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11591781","Китай","318","6","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11020000/11025551-1.jpg,//img1.wbstatic.net/big/new/11020000/11025551-2.jpg,//img1.wbstatic.net/big/new/11020000/11025551-3.jpg","wildberries","2020-05-14 13:42:49.222446","Подставка для салфеток из ясеня """"Геометрия""""","https://www.wildberries.ru/catalog/11025551/detail.aspx","Россия","DrevMade","Подставки кухонные","183","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-05-05T00:49:57.2892978+03:00","11025551","Россия","1396","6","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9550000/9557079-1.jpg,//img1.wbstatic.net/big/new/9550000/9557079-2.jpg,//img1.wbstatic.net/big/new/9550000/9557079-3.jpg,//img1.wbstatic.net/big/new/9550000/9557079-4.jpg","wildberries","2020-05-14 13:42:49.522151","Подставка для крышки и ложки складная","https://www.wildberries.ru/catalog/9557079/detail.aspx","Россия","0story","","","","2019-11-01T11:47:31.7177221+03:00","9557079","Китай","","10","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9550000/9557080-1.jpg,//img2.wbstatic.net/big/new/9550000/9557080-2.jpg,//img2.wbstatic.net/big/new/9550000/9557080-3.jpg,//img2.wbstatic.net/big/new/9550000/9557080-4.jpg","wildberries","2020-05-14 13:42:49.618100","Подставка для крышки и ложки складная","https://www.wildberries.ru/catalog/9557080/detail.aspx","Россия","0story","","","","2019-11-01T11:47:31.7177221+03:00","9557080","Китай","","10","5","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10650000/10652157-1.jpg,//img1.wbstatic.net/big/new/10650000/10652157-2.jpg,//img1.wbstatic.net/big/new/10650000/10652157-3.jpg,//img1.wbstatic.net/big/new/10650000/10652157-4.jpg","wildberries","2020-05-14 13:42:49.597218","Подставка для крышки и ложки складная","https://www.wildberries.ru/catalog/10652157/detail.aspx","Россия","0story","","","","2019-11-01T11:47:31.7177221+03:00","10652157","Китай","","10","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11880000/11881524-1.jpg,//img2.wbstatic.net/big/new/11880000/11881524-2.jpg,//img2.wbstatic.net/big/new/11880000/11881524-3.jpg,//img2.wbstatic.net/big/new/11880000/11881524-4.jpg,//img2.wbstatic.net/big/new/11880000/11881524-5.jpg,//img2.wbstatic.net/big/new/11880000/11881524-6.jpg","wildberries","2020-05-14 13:42:49.760205","Выдвижная корзина для мытья овощей и фруктов","https://www.wildberries.ru/catalog/11881524/detail.aspx","Россия","Cosmic","","","","2020-04-26T13:22:01.4069503+03:00","11881524","Китай","552","6","3","2"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/11280000/11289865-1.jpg,//img1.wbstatic.net/big/new/11280000/11289865-2.jpg,//img1.wbstatic.net/big/new/11280000/11289865-3.jpg,//img1.wbstatic.net/big/new/11280000/11289865-4.jpg","wildberries","2020-05-14 13:42:49.810408","Подставка для половника со съемной чашей, 18х10х10см","https://www.wildberries.ru/catalog/11289865/detail.aspx","Россия","Сибирская посуда","Подставки кухонные","291","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-10T17:49:49.7467825+03:00","11289865","Китай","235","100","5","6"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8970000/8975764-1.jpg,//img2.wbstatic.net/big/new/8970000/8975764-2.jpg","wildberries","2020-05-14 13:42:49.735246","Подставка органайзер кухонная 12*12*12,5 см","https://www.wildberries.ru/catalog/8975764/detail.aspx","Япония","Kokubo","Подставки кухонные","290","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","8975764","Япония","706","30","5","1"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10430000/10439767-1.jpg,//img1.wbstatic.net/big/new/10430000/10439767-2.jpg","wildberries","2020-05-14 13:42:50.057871","Подставка под столовые приборы с подложкой 24,5x8,5 см","https://www.wildberries.ru/catalog/10439767/detail.aspx","Россия","Guterwahl","Подставки кухонные","298","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-16T18:39:39.5399648+03:00","10439767","Китай","407","10","5","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/5690000/5691991-1.jpg","wildberries","2020-05-14 13:42:50.036801","Подставка","https://www.wildberries.ru/catalog/5691991/detail.aspx","Япония","INOMATA","Подставки кухонные","300","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-12-04T10:44:02.0740724+03:00","5691991","Япония","275","700","5","22"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10470000/10470505-1.jpg,//img1.wbstatic.net/big/new/10470000/10470505-2.jpg,//img1.wbstatic.net/big/new/10470000/10470505-3.jpg","wildberries","2020-05-14 13:42:50.177185","Подставка под горячее ""Birchdale""","https://www.wildberries.ru/catalog/10470505/detail.aspx","Россия","molti","Подставки кухонные","295","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10470505","Россия","1082","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11570000/11576338-1.jpg,//img2.wbstatic.net/big/new/11570000/11576338-2.jpg,//img2.wbstatic.net/big/new/11570000/11576338-3.jpg","wildberries","2020-05-14 13:42:50.151642","Подставка для столовых приборов","https://www.wildberries.ru/catalog/11576338/detail.aspx","Россия","Starwood","Подставки кухонные","296","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","11576338","Россия","741","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9640000/9640401-1.jpg,//img1.wbstatic.net/big/new/9640000/9640401-2.jpg,//img1.wbstatic.net/big/new/9640000/9640401-3.jpg,//img1.wbstatic.net/big/new/9640000/9640401-4.jpg","wildberries","2020-05-14 13:42:50.005321","Подставка","https://www.wildberries.ru/catalog/9640401/detail.aspx","Китай","USLANBFAY","Подставки кухонные","299","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-02-07T06:50:13.5123789+03:00","9640401","Китай","469","100","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/8050000/8055974-1.jpg","wildberries","2020-05-14 13:42:50.360396","Подставка для специй","https://www.wildberries.ru/catalog/8055974/detail.aspx","Россия","Камея","Подставки кухонные","289","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-08-21T12:58:07.8689197+03:00","8055974","Россия","556","100","4","6"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10600000/10602589-1.jpg","wildberries","2020-05-14 13:42:50.342384","Подставка","https://www.wildberries.ru/catalog/10602589/detail.aspx","Россия","IdealHome","Подставки кухонные","288","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","10602589","Россия","997","1","0","0"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/12170000/12175593-1.jpg,//img1.wbstatic.net/big/new/12170000/12175593-2.jpg,//img1.wbstatic.net/big/new/12170000/12175593-3.jpg,//img1.wbstatic.net/big/new/12170000/12175593-4.jpg","wildberries","2020-05-14 13:42:50.291669","Подставка под губку","https://www.wildberries.ru/catalog/12175593/detail.aspx","Россия","Libra-plast","Подставки кухонные","294","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12175593","Россия","249","0","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11280000/11289866-1.jpg,//img2.wbstatic.net/big/new/11280000/11289866-2.jpg,//img2.wbstatic.net/big/new/11280000/11289866-3.jpg,//img2.wbstatic.net/big/new/11280000/11289866-4.jpg","wildberries","2020-05-14 13:42:50.268043","Подставка 2-секционная для половника и столовых приборов 22х18х10см","https://www.wildberries.ru/catalog/11289866/detail.aspx","Россия","Сибирская посуда","Подставки кухонные","297","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-18T12:53:30.5465533+03:00","11289866","Китай","523","40","5","5"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/9100000/9108451-1.jpg,//img1.wbstatic.net/big/new/9100000/9108451-2.jpg","wildberries","2020-05-14 13:42:50.424436","Органайзер для столовых приборов William Mason серый 14,5х12,7 см","https://www.wildberries.ru/catalog/9108451/detail.aspx","Соединенное Королевство","Mason Cash","Подставки кухонные","293","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","9108451","Китай","1200","6","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/10510000/10516150-1.jpg,//img2.wbstatic.net/big/new/10510000/10516150-2.jpg,//img2.wbstatic.net/big/new/10510000/10516150-3.jpg,//img2.wbstatic.net/big/new/10510000/10516150-4.jpg","wildberries","2020-05-14 13:42:50.541130","Многофункциональная подставка кухонная 14,5х13 см. для столовых приборов из термостойкого силикона","https://www.wildberries.ru/catalog/10516150/detail.aspx","Россия","Messor","Подставки кухонные","287","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-01-25T20:28:58.5506863+03:00","10516150","Китай","270","10","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/12170000/12175594-1.jpg,//img2.wbstatic.net/big/new/12170000/12175594-2.jpg,//img2.wbstatic.net/big/new/12170000/12175594-3.jpg,//img2.wbstatic.net/big/new/12170000/12175594-4.jpg","wildberries","2020-05-14 13:42:50.601700","Подставка под губку","https://www.wildberries.ru/catalog/12175594/detail.aspx","Россия","Libra-plast","Подставки кухонные","286","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","","12175594","Россия","249","1","0","0"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/11280000/11289864-1.jpg,//img2.wbstatic.net/big/new/11280000/11289864-2.jpg,//img2.wbstatic.net/big/new/11280000/11289864-3.jpg,//img2.wbstatic.net/big/new/11280000/11289864-4.jpg","wildberries","2020-05-14 13:42:50.639426","Подставка для половника с керамической чашей, 18х10х10см","https://www.wildberries.ru/catalog/11289864/detail.aspx","Россия","Сибирская посуда","Подставки кухонные","284","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-13T11:39:24.4427878+03:00","11289864","Китай","249","100","5","3"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/2160000/2168301-1.jpg","wildberries","2020-05-14 13:42:50.703344","Подставка для столовых приборов 12х12х15 см","https://www.wildberries.ru/catalog/2168301/detail.aspx","Италия","Regent inox","Подставки кухонные","285","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2015-09-29T13:27:04.0000000+03:00","2168301","Китай","315","600","4","30"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/9550000/9557078-1.jpg,//img2.wbstatic.net/big/new/9550000/9557078-2.jpg,//img2.wbstatic.net/big/new/9550000/9557078-3.jpg,//img2.wbstatic.net/big/new/9550000/9557078-4.jpg","wildberries","2020-05-14 13:42:50.520443","Подставка для крышки и ложки складная","https://www.wildberries.ru/catalog/9557078/detail.aspx","Россия","0story","Подставки кухонные","292","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-10-28T16:42:00.8234880+03:00","9557078","Китай","195","70","4","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6090000/6098030-1.jpg","wildberries","2020-05-14 13:42:50.620507","Корзина для заморозки 30*13,6*9 см","https://www.wildberries.ru/catalog/6098030/detail.aspx","Япония","INOMATA","Подставки кухонные","306","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-03-26T07:34:53.3669292+03:00","6098030","Япония","250","200","5","3"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/6520000/6526966-1.jpg,//img2.wbstatic.net/big/new/6520000/6526966-2.jpg","wildberries","2020-05-14 13:42:50.923284","Контейнер д/хранения фильтров КОФЕ","https://www.wildberries.ru/catalog/6526966/detail.aspx","Япония","Sanada","Подставки кухонные","307","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2018-11-29T01:37:52.2937010+03:00","6526966","Япония","303","100","3","9"
"WildsearchCrawlerItemWildberries","//img1.wbstatic.net/big/new/10520000/10520731-1.jpg,//img1.wbstatic.net/big/new/10520000/10520731-2.jpg","wildberries","2020-05-14 13:42:50.903850","Силиконовые жаростойкие подставки под горячее  2 шт. (24.5 см)","https://www.wildberries.ru/catalog/10520731/detail.aspx","Россия","Messor","Подставки кухонные","301","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2020-03-16T12:31:31.5106822+03:00","10520731","Китай","395","6","4","4"
"WildsearchCrawlerItemWildberries","//img2.wbstatic.net/big/new/7370000/7379730-1.jpg,//img2.wbstatic.net/big/new/7370000/7379730-2.jpg,//img2.wbstatic.net/big/new/7370000/7379730-3.jpg,//img2.wbstatic.net/big/new/7370000/7379730-4.jpg","wildberries","2020-05-14 13:42:50.881581","Набор подставок кухонных 3 шт 11,1*26,4*6,9 см","https://www.wildberries.ru/catalog/7379730/detail.aspx","Япония","Iseto","Подставки кухонные","304","https://www.wildberries.ru/catalog/dom-i-dacha/kuhnya/poryadok-na-kuhne/podstavki-kuhonnye","2019-03-29T11:36:46.9797944+03:00","7379730","Япония","473","50","4","2"
